nodes;pipe 1;pipe 2;reduction;kernel;hs_st;k;st_result;ke_result;equal
1500;-1;3.954;3.172;0.782;0.0;13;-1;-1;-1
1500;-1;4.063;3.282;0.781;0.0;13;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;13;-1;-1;-1
1500;-1;4.281;3.469;0.812;0.0;13;-1;-1;-1
1500;-1;4.88;4.067;0.813;0.0;13;-1;-1;-1
1500;-1;4.247;3.419;0.828;0.0;13;-1;-1;-1
1500;-1;4.236;3.376;0.86;0.0;13;-1;-1;-1
1500;-1;4.312;3.5;0.812;0.0;13;-1;-1;-1
1500;-1;4.4799999999999995;3.667;0.813;0.0;13;-1;-1;-1
1500;-1;4.141;3.329;0.812;0.0;13;-1;-1;-1
1500;-1;3.993;3.211;0.782;0.0;13;-1;-1;-1
1500;-1;3.9930000000000003;3.212;0.781;0.0;13;-1;-1;-1
1500;-1;4.0;3.203;0.797;0.0;13;-1;-1;-1
1500;-1;4.171;3.281;0.89;0.0;13;-1;-1;-1
1500;-1;4.329;3.266;1.047;0.016;13;-1;-1;-1
1500;-1;4.547;3.485;1.047;0.015;13;-1;-1;-1
1500;-1;4.313;3.282;1.016;0.015;13;-1;-1;-1
1500;-1;4.189;3.172;1.017;0.0;13;-1;-1;-1
1500;-1;4.157;3.11;1.031;0.016;13;-1;-1;-1
1500;-1;4.157;3.188;0.969;0.0;13;-1;-1;-1
1500;-1;4.39;3.344;1.046;0.0;13;-1;-1;-1
1500;-1;4.898;3.882;1.016;0.0;13;-1;-1;-1
1500;-1;4.499999999999999;3.469;1.016;0.015;13;-1;-1;-1
1500;-1;4.455;3.548;0.891;0.016;13;-1;-1;-1
1500;-1;4.271;3.428;0.843;0.0;13;-1;-1;-1
1500;-1;3.955;3.142;0.813;0.0;13;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;13;-1;-1;-1
1500;-1;3.988;3.206;0.782;0.0;13;-1;-1;-1
1500;-1;3.983;3.202;0.781;0.0;13;-1;-1;-1
1500;-1;4.079;3.282;0.797;0.0;13;-1;-1;-1
1500;-1;4.203;3.391;0.812;0.0;13;-1;-1;-1
1500;-1;4.032;3.219;0.813;0.0;13;-1;-1;-1
1500;-1;4.109;3.281;0.828;0.0;13;-1;-1;-1
1500;-1;4.688;3.875;0.813;0.0;13;-1;-1;-1
1500;-1;4.251;3.454;0.797;0.0;13;-1;-1;-1
1500;-1;3.9330000000000003;3.136;0.797;0.0;13;-1;-1;-1
1500;-1;4.158;3.345;0.813;0.0;13;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.781;0.016;13;-1;-1;-1
1500;-1;4.016;3.219;0.797;0.0;13;-1;-1;-1
1500;-1;4.048;3.267;0.781;0.0;13;-1;-1;-1
1500;-1;4.109999999999999;3.235;0.859;0.016;13;-1;-1;-1
1500;-1;4.296;3.281;1.015;0.0;13;-1;-1;-1
1500;-1;4.298;3.297;1.001;0.0;13;-1;-1;-1
1500;-1;4.25;3.282;0.968;0.0;13;-1;-1;-1
1500;-1;4.282;3.25;1.016;0.016;13;-1;-1;-1
1500;-1;4.204000000000001;3.22;0.984;0.0;13;-1;-1;-1
1500;-1;4.095;3.11;0.985;0.0;13;-1;-1;-1
1500;-1;4.657;3.579;1.062;0.016;13;-1;-1;-1
1500;-1;4.406000000000001;3.422;0.984;0.0;13;-1;-1;-1
1500;-1;4.158;3.173;0.985;0.0;13;-1;-1;-1
1500;-1;4.218;3.25;0.953;0.015;13;-1;-1;-1
1500;-1;4.048;3.266;0.766;0.016;13;-1;-1;-1
1500;-1;4.031;3.266;0.765;0.0;13;-1;-1;-1
1500;-1;4.063000000000001;3.297;0.766;0.0;13;-1;-1;-1
1500;-1;3.984;3.156;0.828;0.0;13;-1;-1;-1
1500;-1;3.941;3.141;0.784;0.016;13;-1;-1;-1
1500;-1;3.955;3.174;0.781;0.0;13;-1;-1;-1
1500;-1;4.094;3.297;0.797;0.0;13;-1;-1;-1
1500;-1;4.219;3.422;0.781;0.016;13;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;13;-1;-1;-1
1500;-1;4.031;3.25;0.781;0.0;13;-1;-1;-1
1500;-1;4.173;3.188;0.985;0.0;13;-1;-1;-1
1500;-1;4.312;3.484;0.828;0.0;13;-1;-1;-1
1500;-1;5.4239999999999995;4.627;0.797;0.0;13;-1;-1;-1
1500;-1;4.984;4.187;0.781;0.016;13;-1;-1;-1
1500;-1;4.862;4.05;0.812;0.0;13;-1;-1;-1
1500;-1;4.952;4.139;0.797;0.016;13;-1;-1;-1
1500;-1;4.314;3.454;0.86;0.0;14;-1;-1;-1
1500;-1;4.2540000000000004;3.176;1.062;0.016;14;-1;-1;-1
1500;-1;4.199999999999999;3.122;1.047;0.031;14;-1;-1;-1
1500;-1;4.175;3.159;1.016;0.0;14;-1;-1;-1
1500;-1;4.093999999999999;3.094;0.984;0.016;14;-1;-1;-1
1500;-1;4.11;3.095;1.015;0.0;14;-1;-1;-1
1500;-1;4.297;3.312;0.985;0.0;14;-1;-1;-1
1500;-1;5.563;4.563;1.0;0.0;14;-1;-1;-1
1500;-1;5.484999999999999;4.47;1.0;0.015;14;-1;-1;-1
1500;-1;5.034000000000001;4.065;0.969;0.0;14;-1;-1;-1
1500;-1;5.087;4.165;0.922;0.0;14;-1;-1;-1
1500;-1;5.0009999999999994;4.079;0.906;0.016;14;-1;-1;-1
1500;-1;4.922;4.141;0.766;0.015;14;-1;-1;-1
1500;-1;4.894;4.112;0.766;0.016;14;-1;-1;-1
1500;-1;5.611;4.846;0.749;0.016;14;-1;-1;-1
1500;-1;4.923;4.157;0.75;0.016;14;-1;-1;-1
1500;-1;4.968999999999999;4.188;0.766;0.015;14;-1;-1;-1
1500;-1;5.048;4.282;0.766;0.0;14;-1;-1;-1
1500;-1;5.145;4.364;0.765;0.016;14;-1;-1;-1
1500;-1;4.938;4.157;0.766;0.015;14;-1;-1;-1
1500;-1;4.86;4.078;0.782;0.0;14;-1;-1;-1
1500;-1;5.173;4.392;0.765;0.016;14;-1;-1;-1
1500;-1;3.891;3.094;0.797;0.0;14;-1;-1;-1
1500;-1;4.017;3.204;0.813;0.0;14;-1;-1;-1
1500;-1;4.141;3.313;0.813;0.015;14;-1;-1;-1
1500;-1;4.063;3.25;0.813;0.0;14;-1;-1;-1
1500;-1;4.186999999999999;3.359;0.813;0.015;14;-1;-1;-1
1500;-1;4.033;3.204;0.829;0.0;14;-1;-1;-1
1500;-1;4.301;3.159;1.11;0.032;14;-1;-1;-1
1500;-1;4.358;3.234;1.109;0.015;14;-1;-1;-1
1500;-1;4.282;3.235;1.047;0.0;14;-1;-1;-1
1500;-1;4.188;3.125;1.047;0.016;14;-1;-1;-1
1500;-1;4.156000000000001;3.172;0.984;0.0;14;-1;-1;-1
1500;-1;4.141;3.172;0.969;0.0;14;-1;-1;-1
1500;-1;4.267;3.282;0.969;0.016;14;-1;-1;-1
1500;-1;4.25;3.25;0.984;0.016;14;-1;-1;-1
1500;-1;4.483999999999999;3.469;0.984;0.031;14;-1;-1;-1
1500;-1;5.07;4.067;1.003;0.0;14;-1;-1;-1
1500;-1;4.216;3.419;0.797;0.0;14;-1;-1;-1
1500;-1;4.14;3.376;0.764;0.0;14;-1;-1;-1
1500;-1;4.266;3.5;0.766;0.0;14;-1;-1;-1
1500;-1;4.4479999999999995;3.667;0.765;0.016;14;-1;-1;-1
1500;-1;4.094;3.329;0.765;0.0;14;-1;-1;-1
1500;-1;3.993;3.211;0.782;0.0;14;-1;-1;-1
1500;-1;4.04;3.212;0.828;0.0;14;-1;-1;-1
1500;-1;4.015;3.203;0.812;0.0;14;-1;-1;-1
1500;-1;4.094;3.281;0.813;0.0;14;-1;-1;-1
1500;-1;4.094;3.266;0.828;0.0;14;-1;-1;-1
1500;-1;4.329;3.485;0.844;0.0;14;-1;-1;-1
1500;-1;4.095;3.282;0.797;0.016;14;-1;-1;-1
1500;-1;4.0;3.172;0.828;0.0;14;-1;-1;-1
1500;-1;3.9539999999999997;3.11;0.828;0.016;14;-1;-1;-1
1500;-1;4.016;3.188;0.828;0.0;14;-1;-1;-1
1500;-1;4.156;3.344;0.812;0.0;14;-1;-1;-1
1500;-1;4.711;3.882;0.829;0.0;14;-1;-1;-1
1500;-1;4.4559999999999995;3.469;0.987;0.0;14;-1;-1;-1
1500;-1;4.594;3.548;1.046;0.0;14;-1;-1;-1
1500;-1;4.444;3.428;1.016;0.0;14;-1;-1;-1
1500;-1;4.1419999999999995;3.142;1.0;0.0;14;-1;-1;-1
1500;-1;4.266;3.266;1.0;0.0;14;-1;-1;-1
1500;-1;4.236999999999999;3.206;1.016;0.015;14;-1;-1;-1
1500;-1;4.236;3.202;1.034;0.0;14;-1;-1;-1
1500;-1;4.266;3.282;0.984;0.0;14;-1;-1;-1
1500;-1;4.376;3.391;0.985;0.0;14;-1;-1;-1
1500;-1;4.297;3.219;1.031;0.047;14;-1;-1;-1
1500;-1;4.109;3.281;0.812;0.016;14;-1;-1;-1
1500;-1;4.645;3.875;0.77;0.0;14;-1;-1;-1
1500;-1;4.219;3.454;0.765;0.0;14;-1;-1;-1
1500;-1;3.902;3.136;0.766;0.0;14;-1;-1;-1
1500;-1;4.11;3.345;0.765;0.0;14;-1;-1;-1
1500;-1;3.954;3.172;0.782;0.0;14;-1;-1;-1
1500;-1;3.985;3.219;0.766;0.0;14;-1;-1;-1
1500;-1;4.032;3.267;0.765;0.0;14;-1;-1;-1
1500;-1;4.0169999999999995;3.235;0.782;0.0;14;-1;-1;-1
1500;-1;4.062;3.281;0.781;0.0;14;-1;-1;-1
1500;-1;4.094;3.297;0.781;0.016;14;-1;-1;-1
1500;-1;4.079;3.282;0.797;0.0;14;-1;-1;-1
1500;-1;4.061999999999999;3.25;0.797;0.015;14;-1;-1;-1
1500;-1;4.002000000000001;3.22;0.782;0.0;14;-1;-1;-1
1500;-1;3.891;3.11;0.781;0.0;14;-1;-1;-1
1500;-1;4.376;3.579;0.797;0.0;14;-1;-1;-1
1500;-1;4.203;3.422;0.781;0.0;14;-1;-1;-1
1500;-1;4.001;3.173;0.828;0.0;14;-1;-1;-1
1500;-1;4.2989999999999995;3.25;1.034;0.015;14;-1;-1;-1
1500;-1;4.313;3.266;1.031;0.016;14;-1;-1;-1
1500;-1;4.282;3.266;1.0;0.016;14;-1;-1;-1
1500;-1;4.25;3.297;0.953;0.0;14;-1;-1;-1
1500;-1;4.218;3.156;1.062;0.0;14;-1;-1;-1
1500;-1;4.173;3.141;1.0;0.032;14;-1;-1;-1
1500;-1;4.161;3.174;0.987;0.0;14;-1;-1;-1
1500;-1;4.297000000000001;3.297;0.984;0.016;14;-1;-1;-1
1500;-1;4.374;3.422;0.937;0.015;14;-1;-1;-1
1500;-1;4.236;3.266;0.97;0.0;14;-1;-1;-1
1500;-1;4.031;3.25;0.781;0.0;14;-1;-1;-1
1500;-1;3.954;3.188;0.766;0.0;14;-1;-1;-1
1500;-1;4.25;3.484;0.766;0.0;14;-1;-1;-1
1500;-1;5.409999999999999;4.627;0.768;0.015;14;-1;-1;-1
1500;-1;4.968;4.187;0.766;0.015;14;-1;-1;-1
1500;-1;4.832;4.05;0.782;0.0;14;-1;-1;-1
1500;-1;4.92;4.139;0.781;0.0;14;-1;-1;-1
1500;-1;4.267;3.454;0.813;0.0;15;-1;-1;-1
1500;-1;3.9880000000000004;3.176;0.797;0.015;15;-1;-1;-1
1500;-1;3.95;3.122;0.781;0.047;15;-1;-1;-1
1500;-1;3.96;3.159;0.801;0.0;15;-1;-1;-1
1500;-1;3.922;3.094;0.813;0.015;15;-1;-1;-1
1500;-1;3.8920000000000003;3.095;0.797;0.0;15;-1;-1;-1
1500;-1;4.109;3.312;0.797;0.0;15;-1;-1;-1
1500;-1;5.359999999999999;4.563;0.797;0.0;15;-1;-1;-1
1500;-1;5.2459999999999996;4.47;0.776;0.0;15;-1;-1;-1
1500;-1;4.846;4.065;0.781;0.0;15;-1;-1;-1
1500;-1;5.186999999999999;4.165;1.007;0.015;15;-1;-1;-1
1500;-1;5.1259999999999994;4.079;1.0;0.047;15;-1;-1;-1
1500;-1;5.172;4.141;1.0;0.031;15;-1;-1;-1
1500;-1;5.128;4.112;1.016;0.0;15;-1;-1;-1
1500;-1;5.846;4.846;1.0;0.0;15;-1;-1;-1
1500;-1;5.157;4.157;0.938;0.062;15;-1;-1;-1
1500;-1;5.202999999999999;4.188;0.984;0.031;15;-1;-1;-1
1500;-1;5.251;4.282;0.969;0.0;15;-1;-1;-1
1500;-1;5.4110000000000005;4.364;0.969;0.078;15;-1;-1;-1
1500;-1;5.189;4.157;0.969;0.063;15;-1;-1;-1
1500;-1;4.921;4.078;0.843;0.0;15;-1;-1;-1
1500;-1;5.174;4.392;0.766;0.016;15;-1;-1;-1
1500;-1;3.891;3.094;0.765;0.032;15;-1;-1;-1
1500;-1;3.9850000000000003;3.204;0.781;0.0;15;-1;-1;-1
1500;-1;4.11;3.313;0.766;0.031;15;-1;-1;-1
1500;-1;4.047;3.25;0.781;0.016;15;-1;-1;-1
1500;-1;4.156;3.359;0.781;0.016;15;-1;-1;-1
1500;-1;3.9850000000000003;3.204;0.766;0.015;15;-1;-1;-1
1500;-1;3.972;3.159;0.782;0.031;15;-1;-1;-1
1500;-1;4.045999999999999;3.234;0.781;0.031;15;-1;-1;-1
1500;-1;4.032;3.235;0.797;0.0;15;-1;-1;-1
1500;-1;3.985;3.125;0.813;0.047;15;-1;-1;-1
1500;-1;3.984;3.172;0.812;0.0;15;-1;-1;-1
1500;-1;4.0;3.172;0.828;0.0;15;-1;-1;-1
1500;-1;4.079;3.282;0.797;0.0;15;-1;-1;-1
1500;-1;4.063;3.25;0.813;0.0;15;-1;-1;-1
1500;-1;4.327999999999999;3.469;0.812;0.047;15;-1;-1;-1
1500;-1;5.098;4.067;1.031;0.0;15;-1;-1;-1
1500;-1;4.4350000000000005;3.419;1.016;0.0;15;-1;-1;-1
1500;-1;4.406999999999999;3.376;0.984;0.047;15;-1;-1;-1
1500;-1;4.487;3.5;0.987;0.0;15;-1;-1;-1
1500;-1;4.729;3.667;1.0;0.062;15;-1;-1;-1
1500;-1;4.345000000000001;3.329;1.016;0.0;15;-1;-1;-1
1500;-1;4.226;3.211;1.015;0.0;15;-1;-1;-1
1500;-1;4.197;3.212;0.985;0.0;15;-1;-1;-1
1500;-1;4.202999999999999;3.203;0.984;0.016;15;-1;-1;-1
1500;-1;4.298;3.281;1.017;0.0;15;-1;-1;-1
1500;-1;4.078;3.266;0.812;0.0;15;-1;-1;-1
1500;-1;4.234999999999999;3.485;0.75;0.0;15;-1;-1;-1
1500;-1;4.063;3.282;0.766;0.015;15;-1;-1;-1
1500;-1;3.9850000000000003;3.172;0.766;0.047;15;-1;-1;-1
1500;-1;3.891;3.11;0.766;0.015;15;-1;-1;-1
1500;-1;3.97;3.188;0.782;0.0;15;-1;-1;-1
1500;-1;4.093999999999999;3.344;0.75;0.0;15;-1;-1;-1
1500;-1;4.679;3.882;0.765;0.032;15;-1;-1;-1
1500;-1;4.249999999999999;3.469;0.766;0.015;15;-1;-1;-1
1500;-1;4.314;3.548;0.766;0.0;15;-1;-1;-1
1500;-1;4.193;3.428;0.765;0.0;15;-1;-1;-1
1500;-1;3.908;3.142;0.766;0.0;15;-1;-1;-1
1500;-1;4.032;3.266;0.766;0.0;15;-1;-1;-1
1500;-1;4.05;3.206;0.844;0.0;15;-1;-1;-1
1500;-1;4.233;3.202;1.031;0.0;15;-1;-1;-1
1500;-1;4.1579999999999995;3.282;0.829;0.047;15;-1;-1;-1
1500;-1;4.172;3.391;0.781;0.0;15;-1;-1;-1
1500;-1;4.234999999999999;3.219;0.953;0.063;15;-1;-1;-1
1500;-1;4.439;3.281;1.095;0.063;15;-1;-1;-1
1500;-1;4.984;3.875;1.047;0.062;15;-1;-1;-1
1500;-1;4.453;3.454;0.999;0.0;15;-1;-1;-1
1500;-1;4.152;3.136;1.016;0.0;15;-1;-1;-1
1500;-1;4.407000000000001;3.345;1.0;0.062;15;-1;-1;-1
1500;-1;4.221;3.172;1.033;0.016;15;-1;-1;-1
1500;-1;4.234;3.219;1.015;0.0;15;-1;-1;-1
1500;-1;4.236;3.267;0.969;0.0;15;-1;-1;-1
1500;-1;4.172;3.235;0.937;0.0;15;-1;-1;-1
1500;-1;4.063000000000001;3.281;0.782;0.0;15;-1;-1;-1
1500;-1;4.093;3.297;0.781;0.015;15;-1;-1;-1
1500;-1;4.048;3.282;0.766;0.0;15;-1;-1;-1
1500;-1;4.016;3.25;0.766;0.0;15;-1;-1;-1
1500;-1;4.095000000000001;3.22;0.875;0.0;15;-1;-1;-1
1500;-1;4.156999999999999;3.11;1.0;0.047;15;-1;-1;-1
1500;-1;4.392;3.579;0.813;0.0;15;-1;-1;-1
1500;-1;4.218;3.422;0.765;0.031;15;-1;-1;-1
1500;-1;3.955;3.173;0.782;0.0;15;-1;-1;-1
1500;-1;4.061999999999999;3.25;0.781;0.031;15;-1;-1;-1
1500;-1;4.079;3.266;0.797;0.016;15;-1;-1;-1
1500;-1;4.079;3.266;0.797;0.016;15;-1;-1;-1
1500;-1;4.19;3.297;0.893;0.0;15;-1;-1;-1
1500;-1;4.140000000000001;3.156;0.984;0.0;15;-1;-1;-1
1500;-1;4.0;3.141;0.828;0.031;15;-1;-1;-1
1500;-1;3.987;3.174;0.813;0.0;15;-1;-1;-1
1500;-1;4.282;3.297;0.938;0.047;15;-1;-1;-1
1500;-1;4.502;3.422;1.049;0.031;15;-1;-1;-1
1500;-1;4.297;3.266;1.031;0.0;15;-1;-1;-1
1500;-1;4.234;3.25;0.969;0.015;15;-1;-1;-1
1500;-1;4.158;3.188;0.97;0.0;15;-1;-1;-1
1500;-1;4.484;3.484;1.0;0.0;15;-1;-1;-1
1500;-1;5.6419999999999995;4.627;0.968;0.047;15;-1;-1;-1
1500;-1;5.172000000000001;4.187;0.969;0.016;15;-1;-1;-1
1500;-1;4.987;4.05;0.937;0.0;15;-1;-1;-1
1500;-1;5.061;4.139;0.907;0.015;15;-1;-1;-1
